haloid, subhaloid, treeid, descendantid, lastprogenitorid, snapnum, sub_np, x, y, z, firsthaloinfofgroupid, radii, vdisp, vmax, vmaxrad, fofid, firstsubhaloid, fof_np, m200, r200, nsubs
0, 0, 0, 0, 0, 0, 0, 11.0772734353, 49.9314838171, 29.5300149325, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 94.9731077741, 87.7627804528, 43.6310124409, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 21.8156434488, 46.2080756393, 5.91193721224, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 3.87813612814, 96.4838983498, 87.9176728451, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 78.7082332373, 44.8548182552, 79.9631232143, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 94.9952408764, 6.16871931543, 3.99941383223, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 39.4575678473, 71.9493239697, 96.1403930223, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 42.4557690209, 43.0000942876, 41.3383833177, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 93.4730099749, 77.9542173245, 59.4538422973, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 74.7652531752, 47.0412379998, 12.3318447966, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 47.5817211516, 15.7268380593, 41.4873401538, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 70.7088093854, 55.0135128029, 21.1503848441, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 51.9602829664, 93.3410325186, 19.3514601003, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 8.88515167318, 78.2789733315, 57.6916968818, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 85.620669739, 16.0819399535, 16.7894123701, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 11.1069915804, 75.9405852933, 46.5250382253, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 92.6056748849, 30.1373700941, 9.07642937915, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 42.7418908469, 79.9524301472, 78.6185726958, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 43.0836998582, 20.5969903394, 18.4406945103, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 91.0459971541, 58.2792371575, 41.4718854165, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 11.7285407515, 45.3320652444, 80.5989900865, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 19.9893193614, 36.453669019, 26.2882929545, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 83.2647337843, 42.5488747593, 68.4202914139, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 4.34802913661, 96.2693918406, 89.1368283222, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 5.43099062761, 72.8625775357, 80.4764168121, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 2.53039282912, 55.3426346244, 82.3960772092, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 27.7503050108, 71.1206318261, 53.4222553383, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 68.1868604441, 35.1388629673, 42.6145513896, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 84.0519767741, 29.0287611768, 98.1624261159, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 34.8906412776, 95.6733550237, 62.6281736734, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.9054432004, 28.3314489332, 77.3524707867, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 32.3012749052, 47.1230081204, 14.8682712558, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.3348739208, 76.1666016367, 49.6293929228, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 16.9391782492, 39.6463607284, 89.8911663589, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 20.9928514925, 31.03968282, 22.0773181894, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.6217774197, 89.0883554026, 96.8152399491, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 25.9478377996, 38.9002512814, 8.56151777901, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.8255595845, 66.9819494888, 17.8714803962, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 24.1884777178, 6.71105842002, 9.23312100587, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 76.9617871465, 56.5679709107, 46.0987386884, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 82.78833954, 76.1801918801, 56.9410699183, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 59.2743997221, 27.5580878641, 4.47832215333, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 67.0664154426, 38.5969187298, 18.1279182286, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 23.8645292037, 20.8727973149, 91.5510806506, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.8130247569, 26.0034924832, 52.8961216414, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 30.0321126356, 78.7246798987, 70.5505712277, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 42.8844784049, 67.7766191042, 13.5437156912, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 36.70919265, 62.1194164487, 27.3433756035, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 11.2117267941, 28.259633184, 42.3480653043, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 14.3470090162, 17.0437918279, 17.0991767013, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 46.1737165237, 70.3748728344, 70.3813506325, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 19.3078079454, 81.3819125658, 98.8150095488, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 5.61401057384, 88.9296497656, 72.674447001, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 37.0911833245, 11.8451203671, 89.4130866522, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 34.4305852448, 78.7978023122, 87.3071043335, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 30.5706418555, 93.6880522973, 8.20157981775, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 31.903551014, 69.0203520228, 17.2337740752, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 73.6281012514, 9.76103942311, 69.9175197677, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 68.2588357636, 33.364759748, 59.0261356083, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 19.4484464753, 53.0989746463, 25.8875028243, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 91.8704871984, 60.0657035415, 28.7638800462, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 77.6348612568, 71.5961098035, 9.40000953629, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 29.4006100376, 63.8479766808, 8.82640820774, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 54.3279749035, 89.1757518891, 75.4430540955, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 60.973108251, 47.465242622, 83.1749912748, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 99.9086057166, 89.526276712, 86.4991553397, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.219787864, 66.9888472834, 2.08206530175, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 48.5844379349, 35.28491249, 65.4785690391, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.0857267601, 90.7608503449, 20.1986883709, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 36.8591149769, 51.0047388573, 67.8322532933, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 57.5426924389, 97.1523722236, 95.5921007552, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 65.0413175642, 32.1131403087, 46.1184983828, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 17.1452360714, 2.61103585678, 53.6163723727, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 46.0280014572, 23.8692340945, 14.4899531961, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 10.116486445, 96.0579043263, 69.7709008606, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 68.6582483827, 54.2131138033, 67.2984585408, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 92.5774759696, 75.0778171632, 81.9391921826, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 8.69997190051, 60.7854658818, 23.5218238105, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 48.5091312739, 71.3869761402, 24.5075438051, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 82.1638317021, 17.2142633728, 71.3879455917, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 78.1085732174, 82.7458067588, 62.6808851491, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 71.0090832836, 99.2676349974, 8.41461218197, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 31.3168898395, 54.875835231, 97.5003732634, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 62.7189863874, 0.679901565408, 67.5620103205, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 87.0879305697, 2.54164017814, 21.4026188655, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 4.95910951342, 32.4490111501, 65.0592564447, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 11.8629750554, 35.6127900959, 44.3702237413, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 75.4226249806, 56.6875281045, 32.3794661998, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 64.0856359659, 58.6100785654, 62.6315530678, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 97.9344857976, 79.0176871924, 19.8984348967, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.6286190921, 5.44201082421, 37.9592173275, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 30.9180382149, 45.6524634444, 35.9157477392, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 10.1699043109, 83.3420119, 82.7281006361, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 65.3807401007, 73.1676198689, 73.1236253506, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 27.3361525521, 76.5831990438, 39.075117584, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 74.9858748585, 6.94083481364, 71.2056674424, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 72.3571600582, 41.9784788775, 32.8470672959, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 68.3589429725, 42.4245094562, 0.0401498153445, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.9652720689, 57.1972023102, 21.8018144563, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 47.2416926806, 96.1082582516, 47.8251976575, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 91.3087832834, 80.3757773451, 20.2218671097, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 90.0661679702, 56.3016464098, 77.9273429879, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 62.9980418714, 43.3223037651, 17.789430361, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 42.8491732266, 97.1788241076, 4.01334556284, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 85.6635243461, 93.9059748498, 97.2040928849, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 52.0851770045, 15.9789624074, 58.6511695973, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 61.164338136, 3.42932592686, 19.7594207319, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 34.7362325708, 30.1456914005, 75.4428547695, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 81.8194335751, 32.5255681126, 0.982466394161, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 45.9543426529, 83.6392178451, 54.6257011745, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 78.0146568644, 71.3147337418, 68.9819818747, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 34.696893828, 89.6627837463, 54.4723709627, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 77.5994772465, 32.5269727431, 22.5914320824, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 93.1553968965, 20.4426258361, 79.9586732067, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 70.6318957953, 21.1689975689, 55.9759906133, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 26.1385706536, 76.9829142168, 8.25853966305, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 79.6313480358, 31.19150779, 20.6985804539, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 76.1504247727, 74.8615531751, 67.7805891194, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 61.3817085847, 85.6853782884, 97.9823656827, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 43.5768464186, 66.4354831679, 30.7619243889, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 90.1444419372, 77.038426414, 77.868836122, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 91.5972106592, 90.2655733797, 42.1371974349, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 48.1978378678, 82.5612921747, 32.3535998066, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 63.8038664374, 91.792844028, 80.3494178334, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 41.4978990286, 63.710961108, 44.1621533753, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 17.6909791729, 19.5960608342, 39.3250763165, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 99.1403589549, 24.0095819304, 85.667302909, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 42.1595415878, 15.8010679357, 41.6232775154, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 96.0408372822, 34.2954984345, 41.9785451709, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 81.9403256657, 77.5016386223, 59.0215405879, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 5.15577621931, 79.4999998122, 19.8732999703, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 68.9563804645, 99.9934700532, 0.776228668829, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 63.4715597623, 31.9697764634, 74.8814725228, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 4.68439582154, 2.93335552185, 72.6405207567, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 74.1608211128, 31.3803392434, 4.8860707393, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 62.8123233403, 98.6848258373, 3.53830206471, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.3752152573, 68.2459481188, 1.27825262277, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.4826520077, 61.0484163583, 81.6736700207, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.4557013078, 44.2015133955, 87.0915940416, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 44.1436023051, 61.4546487515, 32.3673008589, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 49.7195137191, 76.3108119005, 17.0176224799, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.4948011568, 17.5210890594, 55.424249982, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 10.2951162272, 51.421357239, 45.0391083059, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 45.9547086115, 20.6249114686, 11.8867169475, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 11.6671367072, 41.806924138, 29.2708019573, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 29.7746420027, 50.1212561037, 89.9029308643, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 96.1468623607, 29.6734564825, 89.7506901031, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 27.5528262892, 43.2763841209, 40.899031215, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 6.30941916388, 86.0335083501, 53.5431337253, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 62.7734409354, 85.3767038828, 65.5672237751, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 48.9374792979, 87.2372782204, 82.0380740868, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.2291853875, 53.0498354847, 74.0200630523, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.7673420782, 18.8547652526, 75.8545531027, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 8.42921760912, 86.1269326459, 56.3682942882, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 25.6221352806, 87.4702737541, 93.6821798498, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 53.0843362339, 94.2596843491, 48.9731215901, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
